85;;1;;;;;;;;;;;;;;;;;;;;;1;2;2022-05-26 09:21:25.391242;;;;;
124;;2;;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
126;;2;;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
128;;2;;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
143;;0;3;1;порт 1;;;порт 2;;;тест;2022-05-24 21:00:00;2022-05-28 21:00:00;10;;;;;;;2022-05-25 13:44:20.415;;2;;2022-05-26 09:21:25.391242;;;;;
145;;1;3;15;порт;;;порт2;;;прочее;2022-05-24 21:00:00;2022-05-28 21:00:00;10;;нет;2;1;100.5;50;2022-05-25 14:08:37.985;;2;555-55;2022-05-26 09:21:25.391242;;;;;
147;;1;3;15;;;;;;;123123;2022-04-30 21:00:00;2022-05-01 21:00:00;;;;;;;;2022-05-25 14:41:00.788;;2;;2022-05-26 09:21:25.391242;;;;;
149;;0;;15;;;;;;;;;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
131;;1;3;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;333;2022-05-26 09:21:25.391242;;;;;
151;;0;;15;;;;;;;;;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
135;;1;3;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;47-90;2022-05-26 09:21:25.391242;;;;;
157;;0;3;15;порт11;;;порт12;;;тест тест тест;2022-05-25 21:00:00;2022-05-28 21:00:00;13;2;нет;2;;100.5;100.5;2022-05-26 06:31:50.772;;2;89-88;2022-05-26 09:21:25.391242;;;;;
159;;0;3;15;;;;;;;ооо;2022-05-25 21:00:00;2022-05-28 21:00:00;;;;;;;;2022-05-26 06:36:03.716;;2;456-77;2022-05-26 09:21:25.391242;;;;;
137;;0;;2;;;;;;;123;2022-05-24 21:00:00;2022-05-28 21:00:00;;;;;;;;2022-05-25 07:55:41.223;;2;89654-45/ро;2022-05-26 09:21:25.391242;;;;;
139;;0;3;1;;;;;;;123;2022-05-24 21:00:00;2022-05-28 21:00:00;;;;;;;;2022-05-25 08:27:04.378;;2;1-23;2022-05-26 09:21:25.391242;;;;;
83;;1;;;;;;;;;;;;;;;;;;;;;1;1;2022-05-26 09:21:25.391242;;;;;
81;;0;;15;;;;;;;;;;;;;;;;;;;1;12345;2022-05-26 09:21:25.391242;;;;;
